,artist,song,lyric
9351,Kendrick Lamar,Ab-Soul’s Outro,Before they crop us out the picture
9352,Kendrick Lamar,Bang Bang,It's like this and like that and like this and a
9353,Kendrick Lamar,Look Out For Detox,A demon come near and I might throw a spear at the omen
9354,Kendrick Lamar,Computer Love,That pussy got a spell on me
9355,Kendrick Lamar,On Da Spot Freestyle,I want the peace. But keep the piece
9356,Kendrick Lamar,Money Trees OG Version,"Hit the streets, then we break the code? No way!"
9357,Kendrick Lamar,Keisha’s Song (Her Pain),"See, a block away from Lueders Park, I seen an El Camino parked"
9358,Kendrick Lamar,Chapter Six Türkçe Çeviri,Tartışmak istediğim daha önemli bir konu var
9359,Kendrick Lamar,Black Friday,Lace myself with the wisdom my playerism enormous
9360,Kendrick Lamar,Tribute Letter to Tupac Shakur,The people that you touched on that small intersection changed lives forever. I told myself I wanted to be a voice for man one day. Whoever knew I was speaking out loud for u to listen
9361,Kendrick Lamar,Money Trees,"Through canals and alleyways, just to say"
9362,Kendrick Lamar,​untitled 03 | 05.28.2013.,That's what the Indian said—I needed the man
9363,Kendrick Lamar,I Hate You,But I take it out on somebody and you could probably find me wherever the wolves parade
9364,Kendrick Lamar,Trip,"That might be outer space, the Jupiter district"
9365,Kendrick Lamar,Sex With Society,And I’m born with my dick in the earth
9366,Kendrick Lamar,Biggie,People start looking
9367,Kendrick Lamar,Cut You Off (To Grow Closer),"No morals, no standards"
9368,Kendrick Lamar,The Blacker the Berry,"That's all I wanna see (You, you, you, you, you)"
9369,Kendrick Lamar,Intro,"""Get in the car and let's take this ride"""
9370,Kendrick Lamar,Compton Life,"Homie, homie"
9371,Kendrick Lamar,​m.A.A.d city,"Fuck who you know—where you from, my nigga?"
9372,Kendrick Lamar,Hater Love,I be with those Benjamins
9373,Kendrick Lamar,Bang Bang,"K Dot mechanisms, learn something"
9374,Kendrick Lamar,Warning Shot,"I'm with a white bitch, ass like a black widow"
9375,Kendrick Lamar,What the Deal,In the midst of werewolves somewhere in the boondocks
9376,Kendrick Lamar,LOYALTY.,I'm hangin' on the fence again
9377,Kendrick Lamar,Today,Bitches clap at me like they wanna make my piss hot
9378,Kendrick Lamar,The Heart Pt. 2,"Occupying my time with riches, justifying my time ambitions"
9379,Kendrick Lamar,Cut You Off (To Grow Closer),'Cause every time you come around
9380,Kendrick Lamar,Let Me Be Me,"And kicked it like he skate, make these motherfuckers hate me"
9381,Kendrick Lamar,She Needs Me,"Dior reeking through her Prada dress, probably the only product of her pure success"
9382,Kendrick Lamar,Rigamortis,"(He dead), yup-yup (Amen), I know"
9383,Kendrick Lamar,Cartoon & Cereal,"Looked in the mirror, then realized that I-I-I had something to prove"
9384,Kendrick Lamar,"Bitch, Don’t Kill My Vibe",You're tryin' to keep it deprived
9385,Kendrick Lamar,2DopeBoyz Freestyle,2DopeBoyz we roll deep everybody gather
9386,Kendrick Lamar,Go DJ,"Honestly, I'm the mothafucka that niggas fear"
9387,Kendrick Lamar,For the Homies,"Throwback jerseys, Chamberlain and James Worthy was two of my favorites"
9388,Kendrick Lamar,Fade to Black,My one man L.A. king
9389,Kendrick Lamar,Untitled 3 (Grammy Performance),"Hiiipower, two times you see it"
9390,Kendrick Lamar,Ride Up,How you recruiting us?
9391,Kendrick Lamar,Alright,"Nigga, we gon' be alright"
9392,Kendrick Lamar,Cloud 10,Selfish as I wanna be and every time you under me
9393,Kendrick Lamar,Swimming Pools (Demo),Then apparently I'm over-influenced by what you are doin'
9394,Kendrick Lamar,Hood Politics,Abusing my power full of resentment
9395,Kendrick Lamar,Ab-Soul’s Outro,"Like, what if Keisha was celibate?"
9396,Kendrick Lamar,The Heart Pt. 1,I was at the XXL just trying to excel
9397,Kendrick Lamar,6'7' Freestyle,Why you wreckin' with irreputable? My worst flow incredible
9398,Kendrick Lamar,I Am (Interlude),Came to Compton to accomplish one thing
9399,Kendrick Lamar,Money Trees OG Version,"This-a-way, that-a-way"
9400,Kendrick Lamar,How Much a Dollar Cost,And somethin' told me to keep it in park until I could see
9401,Kendrick Lamar,Ronald Reagan Era (His Evils),"When you fight, don't fight fair, 'cause you'll never win"
9402,Kendrick Lamar,Swimming Pools (Drank),"And never ever wake up, never ever wake up, never ever wake up"
9403,Kendrick Lamar,Grammy 2016 Performance,"My hair is nappy, you know that it's big, my nose is round and wide"
9404,Kendrick Lamar,Cut You Off (To Grow Closer),"You T, you turnt down"
9405,Kendrick Lamar,Put That on Something,Fat camp I can't go without it (go without it)
9406,Kendrick Lamar,Today,"Ink over my brain, Wha's up?!"
9407,Kendrick Lamar,Ab-Soul’s Outro,My nigga cheated on his girlfriend
9408,Kendrick Lamar,Mortal Man,Made me wanna go back to the city and tell the homies what I learned
9409,Kendrick Lamar,Gz and Hustlas,Every sunshine got a hood under it
9410,Kendrick Lamar,Hater Love,3 words for them in the club every time I hear them come
9411,Kendrick Lamar,6'7' Freestyle,Who sinkin' my fuckin' chest? She fuckin' the fuckin' best
9412,Kendrick Lamar,In My Feelings,I Kant go for none
9413,Kendrick Lamar,Bitch I’m In The Club,"I got a hundred dollas on me (I'm rich, bitch)"
9414,Kendrick Lamar,K104 Halloween Freestyle,"I ain't gonna look at the cards yet, cause I'm 'bout to flow"
9415,Kendrick Lamar,Mortal Man,A true hustler in every sense of the word
9416,Kendrick Lamar,XXL Freshmen Freestyle,Haters’ll spike it
9417,Kendrick Lamar,One Shot Kill,Sniper music
9418,Kendrick Lamar,Freestyle vs Fan (On Rigamortis Beat),Make some noise for my nigga
9419,Kendrick Lamar,Facebook Q&A 1/31/14,Q: When is sing about me part 2 dropping - Kendrick Harrison
9420,Kendrick Lamar,How Much a Dollar Cost,Walked out the gas station
9421,Kendrick Lamar,Lack of Better Words*,"(Pussy, pussy, pussy, pussy)"
9422,Kendrick Lamar,Writer At War: Kendrick Lamar’s XXL Cover Story,"The hard time for me was probably when I was on the road. It’s almost like you go on the road and you’re gone for two years. And this place you’ve known your whole life, these people you’ve known your whole life, everything is different when you come back. And you feel like, damn, your sanctuary is now on that tour bus. That dirty, stinky, smelly tour bus. And that’s one thing, among numerous other things, that have been hard sometimes. To the point where people are pulling for you left and right, where you feel like you don’t have control over your own life. Over your own well-being"
9423,Kendrick Lamar,Alright,"Nigga, we gon' be alright"
9424,Kendrick Lamar,Cut You Off (To Grow Closer),Yo- (laughs)
9425,Kendrick Lamar,​untitled 02 | 06.23.2014.,"Get Top on the phone, tell the squad come home"
9426,Kendrick Lamar,​u,"A baby inside, just a teenager, where your patience?"
9427,Kendrick Lamar,Bang Bang,And plus your bitch get shot in the mouth
9428,Kendrick Lamar,Prayer,If they came to surface this dream probably won't be alive
9429,Kendrick Lamar,Alright (Music Video),"Nigga, we gon' be alright"
9430,Kendrick Lamar,Cloud 10,"Cloud I go, cloud I go"
9431,Kendrick Lamar,Off the Top,I'm nothin' like these rap gods fumblin' over a few lines
9432,Kendrick Lamar,To Pimp A Butterfly Medley (The Late Show with Stephen Colbert),"Body suicidal, they ain't even need my help"
9433,Kendrick Lamar,Phone Home,Wassup
9434,Kendrick Lamar,I Am (Interlude),Marching on Rosecrans in Compton
9435,Kendrick Lamar,Blow Them Horns,When they blow dem horns I'm coming
9436,Kendrick Lamar,Money Trees,"You lookin' like a easy come-up, ya bish (Ya bish)"
9437,Kendrick Lamar,Untitled 3 (Grammy Performance),Say that it sounds distorted but they know who it was
9438,Kendrick Lamar,Drop It Like It’s Hot (Freestyle),I go hard without usin' protection
9439,Kendrick Lamar,Faith,Knowing you shouldn't think that way and trying to freeze your brain
9440,Kendrick Lamar,My People,Why everywhere I go I got to accumulate some hate?
9441,Kendrick Lamar,S.L.L,Outro:
9442,Kendrick Lamar,​i (Alternate Version),But it can do what it want whenever it want and I don't mind
9443,Kendrick Lamar,​i (Single Version),I love my... self
9444,Kendrick Lamar,A Milli (Freestyle),I bomb on whoever
9445,Kendrick Lamar,HUMBLE.,"Bitch, be humble (Hol' up, bitch)"
9446,Kendrick Lamar,A Milli (Freestyle),"Bummy, NEVER"
9447,Kendrick Lamar,Ab-Soul’s Outro,"Take out that student loan, and pay off your college degree"
9448,Kendrick Lamar,La Reina,Breakdown: (This whole part is just me talking about my last girl ever lol)
9449,Kendrick Lamar,"Sing About Me, I’m Dying of Thirst","Alright now, remember this day"
9450,Kendrick Lamar,Money Trees OG Version,"That’s just how I feel, nah, nah"
9451,Kendrick Lamar,"Hot 107.9 Freestyle, Pt. 2","I come from Compton, (?)"
9452,Kendrick Lamar,"Sing About Me, I’m Dying of Thirst","That means you need water, holy water"
9453,Kendrick Lamar,Want in Life,Give you what you need and give you what you want in life
9454,Kendrick Lamar,HiiiPoWeR,Visions of Martin Luther staring at me
9455,Kendrick Lamar,"​good kid, m.A.A.d city [Booklet]", Lyrics
9456,Kendrick Lamar,Prayer,"My father was a public figure, bigger than life"
9457,Kendrick Lamar,Complexion (A Zulu Love),"Of mankind, a feline color should never rival"
9458,Kendrick Lamar,"Bitch, Don’t Kill My Vibe","Bitch, don't kill my vibe"
9459,Kendrick Lamar,Broke My Heart,"What's a nigga to think? Oh, just throw away some pussy"
9460,Kendrick Lamar,Uncle Bobby & Jason Keaton,"I can only imagine, Uncle Bob"
9461,Kendrick Lamar,Chapter Six,"Oh, oh, we make it to twenty-one (One, one, one, one, one, one, one)"
9462,Kendrick Lamar,G Code,And video campus shut the fuck up your premises
9463,Kendrick Lamar,Vanity Slaves Pt. 2,How ironic he bought it then sold his soul
9464,Kendrick Lamar,The Spiteful Chant,I was somewhere stuck where the flame is
9465,Kendrick Lamar,Blood Sport (Freestyle),Sanders
9466,Kendrick Lamar,Backseat Freestyle,Kendrick have a dream
9467,Kendrick Lamar,Facebook Q&A 1/31/14,Q: Are you planning on creating your own label in the future? - Stampede Heemz
9468,Kendrick Lamar,Your Honor,I shoot and have you land between the sheets with the Isleys
9469,Kendrick Lamar,A Little Appalled,"Truth is, I ain't the most ruthless, but I'm not cupid"
9470,Kendrick Lamar,I Do This,"Bitch, I do this!"
9471,Kendrick Lamar,Nickerson Gardens Freestyle,"Man, I'm moving to the shop, (?), man you're not"
9472,Kendrick Lamar,Behind the Walls: A Black Comedy,I hear you.
9473,Kendrick Lamar,Money Trees OG Version,Be the last one out to get this dough? No way!
9474,Kendrick Lamar,Now or Never,I'm a King on the prowl and I see mama smile?
9475,Kendrick Lamar,Gang Member,Make a sound like it waved around my direction
9476,Kendrick Lamar,​u,"A friend never leave Compton for profit, or leave his best friend, little brother"
9477,Kendrick Lamar,DUCKWORTH.,"Free chicken every time Anthony posted in line, two extra biscuits"
9478,Kendrick Lamar,Hol’ Up,"They'll probably think I'm a terrorist, eat my asparagus"
9479,Kendrick Lamar,Gz and Hustlas,Every stop sign got a hollow tip
9480,Kendrick Lamar,Freestyle vs Fan (On Rigamortis Beat),"Who wanna see me, you first"
9481,Kendrick Lamar,These Walls,Walls telling you to listen to Sing About Me
9482,Kendrick Lamar,Violin Freestyle,"I'm so rude, my flow is so crude"
9483,Kendrick Lamar,Mortal Man,Or maybe how A-1 my foundation was
9484,Kendrick Lamar,Sex With Society,And that means that I hear for higher
9485,Kendrick Lamar,Poetic Justice,"Poetic justice, put it in a song"
9486,Kendrick Lamar,Mortal Man,And through your different avenues of success
9487,Kendrick Lamar,Mortal Man,"The ghost of Mandela, hope my flows stay propelling"
9488,Kendrick Lamar,Mortal Man,"I changed everything, I realized my destiny"
9489,Kendrick Lamar,Hot 97 Interview on “Control”,"It made me go back here and feel like I probably gotta dumb down my lyrics nowadays, for people to take it way out of context the way they did… The main heads that really understood the context of the line was the actual kings of New York, the cats that I sat down with this past week. They’re not understanding that it’s not about the culture, it’s not about what side we on, it’s about being great as Biggie, as Pac, the two cats that I referenced… I feel like I’m a student. I’m a student of the work that they did. When I put down 20 years in the game, I can eventually plant my foot and have that same type of legacy… I never take the history behind what Pac laid or what BIG laid."
9490,Kendrick Lamar,​u,"Loving you is complicated, loving you is complicated"
9491,Kendrick Lamar,Big Boy’s Neighborhood Freestyle 2014,This a freestyle off the top of the dome
9492,Kendrick Lamar,The Recipe,"Every morning when I wake up, uh"
9493,Kendrick Lamar,​u,And if I told your secrets the world'll know money can't stop a suicidal weakness
9494,Kendrick Lamar,Wanna Be Heard,So can you feel it?
9495,Kendrick Lamar,Grammy 2016 Performance,"Do you hear me, do you feel me? We gon' be alright"
9496,Kendrick Lamar,Want in Life,"Journey through the sky, cloud nine, no bowing"
9497,Kendrick Lamar,King Kunta,"Just to go back to the hood, see my enemy, and say… (Oh yeah)"
9498,Kendrick Lamar,Welcome to pgLang (Visual Mission Statement),"That my son, wait, relax (It's the language)"
9499,Kendrick Lamar,​untitled 06 | 06.30.2014.,I can explain
9500,Kendrick Lamar,Mortal Man,In order to protect itself from this mad city
9501,Kendrick Lamar,My People,"Disobediant dude no respect, ethics"
9502,Kendrick Lamar,Waitin,They don't know
9503,Kendrick Lamar,My People,My people don't love me
9504,Kendrick Lamar,God Is Gangsta,"What can I blame you for? Nigga, I can name several"
9505,Kendrick Lamar,The Blacker the Berry,Two tribal armies that wanna build and destroy
9506,Kendrick Lamar,Man of the Hour,"I see money, you pass it up like Magic Johnson no look"
9507,Kendrick Lamar,For the Girlfriends,Abazaba
9508,Kendrick Lamar,Black Boy Fly,I used to be jealous of Jayceon
9509,Kendrick Lamar,Handsome (Another Version),Not to stun on niggas (alright)
9510,Kendrick Lamar,​untitled 02 | 06.23.2014.,Stuck inside the belly of the beast
9511,Kendrick Lamar,Man of the Hour,Then put you back in the trunk
9512,Kendrick Lamar,​i (Alternate Version),"Strong in me, I still smile"
9513,Kendrick Lamar,Wesley’s Theory,You was my first girlfriend
9514,Kendrick Lamar,Wesley’s Theory,"I can see the baller in you, I can see the dollar in you"
9515,Kendrick Lamar,Tammy’s Song (Her Evils),She be like
9516,Kendrick Lamar,Freestyle vs Fan (On Rigamortis Beat),Why you step to the master
9517,Kendrick Lamar,Guilty Conscience,You are different
9518,Kendrick Lamar,Untitled 8 (The Tonight Show),Q just bought a brand new McLaren
9519,Kendrick Lamar,Man of the Hour,"Shit, I'm back in the front"
9520,Kendrick Lamar,Look Over Your Shoulder (Demo),Provoke the blind and bomb the fiends
9521,Kendrick Lamar,For Sale? (Interlude),"Now, baby, when I get you, get you, get you, get you"
9522,Kendrick Lamar,My Mind Drifts,Then spread slugs
9523,Kendrick Lamar,County Building Blues,"Refrigerators, barbecue pits, and Jordan kicks"
9524,Kendrick Lamar,Growing Apart (To Get Closer),"Guess I’m following evil, I should follow cathedral"
9525,Kendrick Lamar,Yung Boys World,And a reminder every time you walk outside
9526,Kendrick Lamar,​m.A.A.d city,"Where your grandma stay, huh, my nigga?"
9527,Kendrick Lamar,Complexion (A Zulu Love),I came to where you reside
9528,Kendrick Lamar,FEEL.,Ain't nobody prayin' for me
9529,Kendrick Lamar,Alright (BET Version),"Uh, and when I wake up"
9530,Kendrick Lamar,​i (Album Version),"Gun in the hood, mob of police"
9531,Kendrick Lamar,What the Deal,Cause if you are make sure you know a nickname you want for that tombstone
9532,Kendrick Lamar,Blow My High (Members Only),And I'm dancing on them stars
9533,Kendrick Lamar,​untitled 08 | 09.06.2014.,Walking around with them blue faces
9534,Kendrick Lamar,​untitled 07 | 2014-2016,"You be in your feelings, I be in my bag, you bitch"
9535,Kendrick Lamar,Ab-Soul’s Outro,If you don't leave with nothing else tonight
9536,Kendrick Lamar,LOVE.,"Pick up the phone for me, babe"
9537,Kendrick Lamar,The Spiteful Chant,"I don't owe you shit, bitch, leave me alone"
9538,Kendrick Lamar,Jesus saves,I don't know why You keep blessing me
9539,Kendrick Lamar,G Code,Like a square trying to be a gangster kind of remind of this one dude
9540,Kendrick Lamar,Hpnotiq,"Your check engine light popped up, its feeling like bad luck or what not"
9541,Kendrick Lamar,The Spiteful Chant,But talk behind my back every time I'm gone
9542,Kendrick Lamar,Regulate (Freestyle),"Fair enough, i got enemies, but guess who bang?"
9543,Kendrick Lamar,These Walls,If these walls could talk
9544,Kendrick Lamar,Thanksgiving,I wish a nigga would
9545,Kendrick Lamar,Fuck A Hook,Locked him in a basement and amputated his shooting arm
9546,Kendrick Lamar,Hot 97 Interview on “Control”,"On the response to the line ""I’m the king of New York"":"
9547,Kendrick Lamar,Ronald Reagan Era (His Evils),"Woop-di-woop, woop-di-woop-woop (California Dungeons)"
9548,Kendrick Lamar,Hard Body,"Everybody extinct, it’s just me and my niggas left"
9549,Kendrick Lamar,King of My City,*What you trying to say?*
9550,Kendrick Lamar,These Walls,"Take the recipe, the Bible and God"
9551,Kendrick Lamar,Beyonce,"She's like, ""You goddamn fool, that girl's rich and you're broke"""
9552,Kendrick Lamar,Keisha’s Song (Her Pain),"Of a Black man, white man needing satisfaction"
9553,Kendrick Lamar,Black Friday,Nothing more influential than rap music
9554,Kendrick Lamar,6'7' Freestyle,And me I solemnly swear to handle mine like a Taliban and die for it
9555,Kendrick Lamar,A Little Appalled,"I have a lot of flaws, I'm human before all"
9556,Kendrick Lamar,"Hot 107.9 Freestyle, Pt. 2","You can never stop me, The Rickey Smiley Show"
9557,Kendrick Lamar,Growing Apart (To Get Closer),"That’s what she said to me, that place I used to call home"
9558,Kendrick Lamar,The Spiteful Chant,"When I should have been making bank, yeah"
9559,Kendrick Lamar,No Makeup (Her Vice),I tell her beautiful and how long it took
9560,Kendrick Lamar,Track 10,"Pause, it's real talk, I know you gotta crawl before you walk"
9561,Kendrick Lamar,Keisha’s Song (Her Pain),"Undercovers, the dummies that look like decoys"
9562,Kendrick Lamar,Young & Black,"I'm always on point, like a snitch on the go"
9563,Kendrick Lamar,Put That on Something,Not a god damn dime mommy
9564,Kendrick Lamar,Institutionalized,I can just alleviate the rap industry politics
9565,Kendrick Lamar,DNA.,"See, my pedigree most definitely don't tolerate the front"
9566,Kendrick Lamar,Guilty Conscience,"What, prison?"
9567,Kendrick Lamar,Funk Flex Freestyle PT3,Came up with shit writers block niggas up in here stressing
9568,Kendrick Lamar,Michael Jordan,"Man, I know I can’t tell you about the world homie"
9569,Kendrick Lamar,Heat Stroke,Eyes red like a twelve o'clock fight
9570,Kendrick Lamar,Big Boy’s Neigborhood Freestyle,Verse that you cookie I read it my foot is here big boy
9571,Kendrick Lamar,Put That on Something,That H3 that new pickup and
9572,Kendrick Lamar,Mortal Man,"Uh, yeah"
9573,Kendrick Lamar,FEAR.,"I beat yo' ass, you know my patience runnin' thin"
9574,Kendrick Lamar,Warning Shot,Catch four between your abdomen
9575,Kendrick Lamar,Loved Ones,"Sunday school wasn't cool, let's be getting at bitches"
9576,Kendrick Lamar,DUCKWORTH.,"Just remember, what happens on Earth stays on Earth!"
9577,Kendrick Lamar,Bring The Pain Freestyle (On Cosmic Kev Show),Like I'm Derrick Rose
9578,Kendrick Lamar,Bloody Hands (Demo),"Yeah-yeah, yeah-yeah, yeah-yeah, yeah"
9579,Kendrick Lamar,Kush & Corinthians (His Pain),"Be different, do different things"
9580,Kendrick Lamar,XXX.,He'll take it
9581,Kendrick Lamar,Phone Home,Bled like Jay Rock or Big Wy
9582,Kendrick Lamar,"Hot 107.9 Freestyle, Pt. 1","That's like me, that's like Jay Z, Pac and Biggie"
9583,Kendrick Lamar,Chapter Six Türkçe Çeviri,Kızlar ve erkekler ile takılıyoruz ve kafamız iyi
9584,Kendrick Lamar,World Negatives,"Drove a black beamer, present from her baby daddy probably"
9585,Kendrick Lamar,Swimming Pools (Initial Demo),"Pour up (Drank), head shot (Drank)"
9586,Kendrick Lamar,Track 10,You 'bout to fitness a lyrical fitness
9587,Kendrick Lamar,"Sing About Me, I’m Dying of Thirst","Hell is hot, fire is proven"
9588,Kendrick Lamar,A Little Appalled,"Now I gotta mix and match, jungle fever, white and black"
9589,Kendrick Lamar,Dreams,Cus' we ain't gonna win
9590,Kendrick Lamar,LUST.,This that new shit
9591,Kendrick Lamar,Blow My High (Members Only),Get some ambition why you bored
9592,Kendrick Lamar,All the Stars (Demo),All the stars are closer
9593,Kendrick Lamar,The Heart Part 4,"Oh, you don't wanna clash? Nigga, I know"
9594,Kendrick Lamar,​i (Alternate Version),When I was seventeen with the dirtiest pistol
9595,Kendrick Lamar,No Makeup (Her Vice),"I hate my lips, my nose, my eyebrows"
9596,Kendrick Lamar,West Coast Wu-Tang,A beast when the beat break
9597,Kendrick Lamar,LMAO,Laugh at the haters in here
9598,Kendrick Lamar,Fuck Your Ethnicity,Don't alienate my dreams
9599,Kendrick Lamar,Blood Sport (Freestyle),"Oh my God, it's about to get hideous"
9600,Kendrick Lamar,Alright (Music Video),My diligence is only meant to write your eulogy
9601,Kendrick Lamar,FEAR.,"All this money, is God playin' a joke on me?"
9602,Kendrick Lamar,Play with Fire,If I had 'em
9603,Kendrick Lamar,Track 10,"General, you can call me the sargeant"
9604,Kendrick Lamar,A Milli (Freestyle),Heading straight for the top like a ball cap
9605,Kendrick Lamar,​untitled 07 | 2014-2016,You niggas fear me like y'all fear God
9606,Kendrick Lamar,R.O.T.C (Interlude),"And pick up a sack and a toolie, if you knew me"
9607,Kendrick Lamar,God Is Gangsta,Where was the influence you speak of?
9608,Kendrick Lamar,Backseat Freestyle,"Beeotch! Go play, beeotch! I look like OJ"
9609,Kendrick Lamar,For Sale? (Interlude),'Cause I (want you)
9610,Kendrick Lamar,​untitled 07 | levitate,"She won't get you high like this here, no"
9611,Kendrick Lamar,6'7' Freestyle,Pay cash when your chain come up missin'
9612,Kendrick Lamar,Heat Stroke,Fabulous wordplay
9613,Kendrick Lamar,Thanksgiving,Me and Big Pooh like the definition of a two-man city zoo
9614,Kendrick Lamar,Misunderstood,"Eat, sleep, and take shits wipe me down if you will"
9615,Kendrick Lamar,Welcome to pgLang (Visual Mission Statement),"Baby Keem, king of rap"
9616,Kendrick Lamar,A.D.H.D,You know when you part of Section.80
9617,Kendrick Lamar,My People,Why everywhere I go I got to accumulate some hate?
9618,Kendrick Lamar,LOYALTY.,(Only for the dollar sign)
9619,Kendrick Lamar,​untitled 08 | 09.06.2014.,Blue faces
9620,Kendrick Lamar,What Lies Beneath,Back when I said that I tried my hardest
9621,Kendrick Lamar,Hol’ Up,Tire mark gave you evidence that I'm easily peddlin'
9622,Kendrick Lamar,The Heart Pt. 3 (Will You Let It Die?),"Meanwhile, the coast going hard at each other"
9623,Kendrick Lamar,Cruel Freestyle,Ground level never been important when I walk the earth
9624,Kendrick Lamar,PRIDE.,"See, in a perfect world, I'll choose faith over riches"
9625,Kendrick Lamar,Best Rapper Under 25,Money when I sink my teeth in Carter III beats
9626,Kendrick Lamar,Backseat Freestyle,"Damn I got bitches: wifey, girlfriend and mistress"
9627,Kendrick Lamar,Money Trees (OG),But the one in front of the gun lives forever
9628,Kendrick Lamar,​untitled 06 | 06.30.2014.,"Oh! But don't be scared of me, girl"
9629,Kendrick Lamar,Bang Bang,They 'bout to shoot
9630,Kendrick Lamar,Alright (Music Video),"Nigga, when our pride was low"
9631,Kendrick Lamar,The Heart Pt. 1,"Those are not my dreams, I'll be straight"
9632,Kendrick Lamar,A Song For Buffy (Freestyle),"All of y'all can get it, homeboy, it's more than rap"
9633,Kendrick Lamar,I Do This,That was '05 bro
9634,Kendrick Lamar,Kendrick Lamar,"You won't get a piece of mine, won't you mind your own business?"
9635,Kendrick Lamar,Grammy Family (Freestyle),"Your honor, I fuck over this beat with no condom"
9636,Kendrick Lamar,Loved Ones,"Aw man, I got so many angels to feed"
9637,Kendrick Lamar,Prototype,You niggas need hugs for real
9638,Kendrick Lamar,Swimming Pools (Demo),Take it for the dead homies
9639,Kendrick Lamar,Drop The Vibe Freestyle,They tried to find me guilty for spitting filthy as O.D.B
9640,Kendrick Lamar,Phone Home,"Tell 'em I'm a werewolf, behold the 5 6 bigfoot"
9641,Kendrick Lamar,World Negatives,"20 years worth of it so I gotta love it, you can't blame me"
9642,Kendrick Lamar,Behind the Walls: A Black Comedy,But you ain't hear what he said.
9643,Kendrick Lamar,Prayer,They crucified my affiliation for points to prove
9644,Kendrick Lamar,​untitled 07 | levitate,"Bentleys won't get you high, no, no, no"
9645,Kendrick Lamar,The Heart Pt. 3 (Will You Let It Die?),"Lyricist of the year, fuck am I 'posed to do? Rock!"
9646,Kendrick Lamar,Average Joe,That's the hardest thing
9647,Kendrick Lamar,Let Me Be Me,"And yeah I know I'm from Compton, Cali"
9648,Kendrick Lamar,Blame God,"And I got some plastic under my belt, so rest assured"
9649,Kendrick Lamar,I Hate You,Because it's personal
9650,Kendrick Lamar,Play with Fire,"I'm not thinking about no vest, that is not a factor"
9651,Kendrick Lamar,Shake It Off (Freestyle),"Lady Jade, she aways talkin' 'bout gettin' paid"
9652,Kendrick Lamar,Ignorance is Bliss,Make Martin Luther tell God I'm the future for Heaven's talent
9653,Kendrick Lamar,J. Dilla (Freestyle),They cost so much
9654,Kendrick Lamar,"Sing About Me, I’m Dying of Thirst","(Lord God, I come to You a sinner)"
9655,Kendrick Lamar,Black Friday,"A bitch right in front ya, chico, what have you done here?"
9656,Kendrick Lamar,Big Boy’s Neigborhood Freestyle,Uh Church to your pussy and push me get pack..
9657,Kendrick Lamar,Let Me Be Me,Trying to say goodbye to the glamorous chains and cars
9658,Kendrick Lamar,​untitled 07 | levitate,We do it big (We don't want tricks)
9659,Kendrick Lamar,FEAR.,"Yeah, it’s your cousin Carl, man, just givin' you a call, man"
9660,Kendrick Lamar,"Bitch, Don’t Kill My Vibe (Original Version)",Another mistake living deep in my heart
9661,Kendrick Lamar,Illuminati Proper,"And Thera-flu won't do, whenever I'm kicking the wickedness"
9662,Kendrick Lamar,Protocol,Now we in the county jail calling for a three-way
9663,Kendrick Lamar,Before I Commit Suicide,Destroy any rapper thinking he make noise
9664,Kendrick Lamar,Wanna Be Heard,"Matter of fact, how's your sons? What they up to?"
9665,Kendrick Lamar,Bring The Pain Freestyle (On Cosmic Kev Show),Monkey see what monkey do
9666,Kendrick Lamar,These Walls,They sing the same old song
9667,Kendrick Lamar,Trip,"Sounwave drop the beat, I lock the flow down"
9668,Kendrick Lamar,ELEMENT.,"I don't do it for the 'Gram, I do it for Compton"
9669,Kendrick Lamar,Fight Song*,You know what? Fuck you bitch (fuck you nigga)
9670,Kendrick Lamar,Compton Life,"Uh, it's that Compton—ish (Woo!)"
9671,Kendrick Lamar,Real 92.3 Freestyle,"“K. Dot, what up? I heard they opened up Pandora’s box”"
9672,Kendrick Lamar,Let Me Be Me,"Well that was me then, now I'm an adult"
9673,Kendrick Lamar,"Bitch, Don’t Kill My Vibe","I got my drink, I got my music"
9674,Kendrick Lamar,Intro (HOVA Song Freestyle),Minor of the year
9675,Kendrick Lamar,Bring The Pain Freestyle (On Cosmic Kev Show),With no condom
9676,Kendrick Lamar,Misunderstood,"Observing the game, I'm so official"
9677,Kendrick Lamar,The Classic,But how I stay true
9678,Kendrick Lamar,The Heart Pt. 1,"And you ain't gettin' it, 'til you start payin' Jews"
9679,Kendrick Lamar,King Kunta,"Kunta, black man taking no losses, oh yeah"
9680,Kendrick Lamar,Get Throwed,"No vest, I'ma aim at your face"
9681,Kendrick Lamar,"Sing About Me, I’m Dying of Thirst","""Ay, ay, ay, where you 'bout to go?"""
9682,Kendrick Lamar,​untitled 07 | levitate,Me don't want problems (Me don't want problems)
9683,Kendrick Lamar,Sex With Society,And I sold all these records off bein’ myself
9684,Kendrick Lamar,Grammy Family (Freestyle),I raise the bar for rapping the West
9685,Kendrick Lamar,HUMBLE.,I'm so fuckin' sick and tired of the Photoshop
9686,Kendrick Lamar,6'7' Freestyle,Penitence reachin' pinnacles of life and despair
9687,Kendrick Lamar,Real,"Hating all money, power, respect in my will"
9688,Kendrick Lamar,She Needs Me,"Conservative, affirmative, actually she relaxing in sweats and bobby pins"
